% ind fng  att qty  area con cols rows arp   snr sig noi shp dnr class
    1   6    4  61    48  40  200  200  93 27.88 191   6  12 169    -1
    1   6    5  88    48  40  200  200  93 23.88 203   8  16 183    -1
    1   6    6  82    48  39  200  200  93 27.25 204   7  14 185    -1
    1   6    7  83    48  39  200  200  93 23.00 199   8  16 178    -1
    1   6    8  74    48  39  200  200  93 24.88 199   8  14 180    -1
    1   6    9  84    48  40  200  200  93 24.75 202   8  15 181    -1
    1   6   10  85    48  40  200  200  93 27.13 196   7  14 176    -1
    1   6   11  85    48  39  200  200  93 23.25 198   8  16 175    -1
    1   6   12  76    48  38  200  200  93 25.50 199   7  14 179    -1
    1   6   13  83    48  39  200  200  93 22.75 210   9  17 188    -1
    1   6   14  83    48  39  200  200  93 23.63 201   8  15 180    -1
    1   6 10000  36    48  42  200  200  93 26.00 175   6  11 149    -1
    1   6 10001  61    48  41  200  200  93 24.50 191   7  14 166    -1
    1   6 10002  65    48  41  200  200  93 25.13 187   7  14 161    -1
    1   6 10003  68    48  40  200  200  93 23.50 203   8  15 180    -1
    1   6 10004  62    48  40  200  200  93 25.75 184   7  13 159    -1
    1   6 10005  75    48  41  200  200  93 24.38 202   8  15 177    -1
    1   6 10006  72    48  40  200  200  93 24.38 204   8  15 180    -1
    1   6 10007  75    48  41  200  200  93 27.13 193   7  13 170    -1
    1   6 10008  80    48  40  200  200  93 22.38 207   9  16 184    -1
    1   6 10009  73    48  41  200  200  93 23.50 205   8  16 180    -1
    1   6 10010  80    48  41  200  200  93 23.38 205   8  16 182    -1
    1   6 10011  76    48  40  200  200  93 24.63 205   8  16 183    -1
    1   6 10012  77    48  40  200  200  93 25.38 205   8  15 184    -1
    1   6 10013  80    48  40  200  200  93 22.63 203   8  16 179    -1
    1   6 10014  77    48  41  200  200  93 23.25 201   8  16 177    -1
    1   6 10015  80    48  40  200  200  93 23.13 201   8  16 178    -1
    1   6 10016  74    48  40  200  200  93 25.63 198   7  15 177    -1
    1   6 10017  78    48  40  200  200  93 23.00 199   8  16 176    -1
    1   6 10018  67    48  40  200  200  93 26.13 195   7  13 172    -1
    1   6 10019  82    48  39  200  200  93 22.38 209   9  17 188    -1
    1   6 210000  26    48  41  200  200  93 25.25 182   7  13 156    -1
    1   6 210001  43    48  39  200  200  93 24.88 182   7  13 157    -1
    1   6 210002  36    48  40  200  200  93 25.13 183   7  12 156    -1
    1   6 210003  46    48  38  200  200  93 24.25 183   7  14 158    -1
    1   6 210004  45    48  39  200  200  93 24.13 186   7  14 161    -1
    1   6 210005  41    48  38  200  200  93 24.25 183   7  13 159    -1
    1   6 210006  33    48  38  200  200  93 24.63 183   7  13 162    -1
    1   6 210007  37    48  39  200  200  93 24.75 179   7  12 157    -1
    1   6 210008  30    48  37  200  200  93 24.88 178   7  12 157    -1
    1   6 210009  42    48  38  200  200  93 23.63 189   8  13 166    -1
    1   6 210010  26    48  38  200  200  93 26.38 169   6  11 145    -1
    1   6 210011  32    48  40  200  200  93 25.50 180   7  12 156    -1
    1   6 210012  36    48  39  200  200  93 25.50 179   7  12 156    -1
    1   6 210013  37    48  38  200  200  93 25.88 186   7  13 163    -1
    1   6 210014  28    48  38  200  200  93 25.63 180   7  12 157    -1
    1   6 210015  33    48  38  200  200  93 25.13 174   6  12 151    -1
    1   6 210016  28    48  39  200  200  93 26.38 186   7  12 162    -1
    1   6 210017  26    48  37  200  200  93 26.38 179   6  12 157    -1
    1   6 210018  40    48  39  200  200  93 24.75 185   7  13 163    -1
    1   6 210019  28    48  38  200  200  93 25.25 183   7  12 160    -1
    1   6 410000  12    48  40  200  200  93 25.00 172   6  12 149    -1
    1   6 410001  25    48  40  200  200  93 25.38 178   7  12 153    -1
    1   6 410002  19    48  40  200  200  93 24.75 176   7  12 152    -1
    1   6 410003  23    48  39  200  200  93 24.63 187   7  14 163    -1
    1   6 410004  23    48  40  200  200  93 23.63 182   7  13 159    -1
    1   6 410005  32    48  39  200  200  93 23.63 184   7  13 158    -1
    1   6 410006  29    48  41  200  200  93 23.63 185   7  14 162    -1
    1   6 410007  27    48  40  200  200  93 23.75 175   7  13 151    -1
    1   6 410008  32    48  41  200  200  93 24.00 176   7  12 150    -1
    1   6 410009  31    48  38  200  200  93 23.50 189   8  13 165    -1
    1   6 410010  26    48  39  200  200  93 24.75 170   6  11 144    -1
    1   6 410011  22    48  38  200  200  93 25.38 181   7  12 157    -1
    1   6 410012  30    48  39  200  200  93 25.13 175   6  12 152    -1
    1   6 410013  28    48  38  200  200  93 24.38 178   7  12 156    -1
    1   6 410014  27    48  38  200  200  93 24.38 174   7  12 149    -1
    1   6 410015  31    48  40  200  200  93 24.13 191   7  13 168    -1
    1   6 410016  33    48  40  200  200  93 25.13 173   6  11 148    -1
    1   6 410017  21    48  38  200  200  93 25.00 174   6  11 150    -1
    1   6 410018  22    48  40  200  200  93 24.25 185   7  13 159    -1
    1   6 410019  27    48  39  200  200  93 24.50 178   7  12 155    -1
    1   6 610000  80    48  38  200  200  93 23.38 202   8  16 181    -1
    1   6 610001  79    48  39  200  200  93 23.88 202   8  16 177    -1
    1   6 610002  77    48  40  200  200  93 22.25 202   9  16 178    -1
    1   6 610003  76    48  39  200  200  93 22.00 209   9  17 187    -1
    1   6 610004  77    48  39  200  200  93 23.75 193   8  16 168    -1
    1   6 610005  74    48  40  200  200  93 25.50 190   7  14 169    -1
    1   6 610006  75    48  39  200  200  93 25.63 198   7  14 177    -1
    1   6 610007  81    48  40  200  200  93 25.88 198   7  14 180    -1
    1   6 610008  73    48  39  200  200  93 23.88 192   8  15 169    -1
    1   6 610009  72    48  40  200  200  93 24.13 200   8  15 175    -1
    1   6 610010  76    48  40  200  200  93 23.25 201   8  16 178    -1
    1   6 610011  70    48  39  200  200  93 25.75 195   7  14 173    -1
    1   6 610012  75    48  40  200  200  93 24.50 197   8  15 174    -1
    1   6 610013  73    48  39  200  200  93 24.25 196   8  15 175    -1
    1   6 610014  75    48  39  200  200  93 25.75 197   7  14 176    -1
    1   6 610015  75    48  39  200  200  93 22.88 201   8  16 178    -1
    1   6 610016  77    48  39  200  200  93 22.13 203   9  17 179    -1
    1   6 610017  74    48  39  200  200  93 24.63 196   7  15 175    -1
    1   6 610018  75    48  39  200  200  93 23.38 199   8  16 177    -1
    1   6 610019  79    48  39  200  200  93 23.13 200   8  16 176    -1
