% ind fng  att qty  area con cols rows arp   snr sig noi shp dnr class
    1   5 210001  42    41  56  200  200  78 31.88 139   2   7 126    -1
    1   5 210002  46    44  54  200  200  84 31.88 151   2   8 137    -1
    1   5 210003  42    47  52  200  200  90 31.88 150   3   8 140    -1
    1   5 210004  40    48  52  200  200  93 31.88 174   3   9 161    -1
    1   5 210005  48    48  53  200  200  93 31.88 166   3   8 153    -1
    1   5 210006  19    48  53  200  200  93 31.88 167   4   9 151    -1
    1   5 210007  46    47  51  200  200  90 31.88 160   3   8 148    -1
    1   5 210008  41    48  53  200  200  93 31.88 160   3   8 147    -1
    1   5 210009  43    48  52  200  200  93 31.88 160   3   8 145    -1
    1   5 210010  49    48  52  200  200  92 31.88 153   2   7 142    -1
    1   5 210011  37    48  52  200  200  93 31.88 159   3   8 146    -1
    1   5 210012  36    48  53  200  200  93 31.88 153   3   8 140    -1
    1   5 210013  35    48  50  200  200  93 31.88 160   3   8 146    -1
    1   5 210014  38    47  50  200  200  91 31.88 144   3   7 131    -1
    1   5 210015  28    48  50  200  200  93 31.88 156   3   7 143    -1
    1   5 210016  38    48  50  200  200  93 31.88 153   3   8 137    -1
    1   5 210017  21    48  51  200  200  93 31.88 156   4   9 143    -1
    1   5 210018  24    48  53  200  200  93 31.88 163   4   9 150    -1
    1   5 210019  16    48  53  200  200  93 31.88 159   4   9 144    -1
    1   5 410000   5    34  58  200  200  66 31.88 153   2   7 137    -1
    1   5 410001  18    37  52  200  200  72 31.88 110   2   6  99    -1
    1   5 410002  29    45  55  200  200  87 31.88 143   3   7 130    -1
    1   5 410003  33    48  55  200  200  92 31.88 144   3   7 132    -1
    1   5 410004  19    47  53  200  200  90 31.88 143   3   7 129    -1
    1   5 410005  21    48  54  200  200  93 31.88 154   3   8 141    -1
    1   5 410006  41    48  55  200  200  92 31.88 155   3   8 143    -1
    1   5 410007  29    48  53  200  200  93 31.88 159   3   8 146    -1
    1   5 410008  23    48  54  200  200  92 31.88 153   3   8 139    -1
    1   5 410009  33    48  54  200  200  93 31.88 153   3   8 139    -1
    1   5 410010  56    37  52  200  200  72 31.88 114   2   6 106    -1
    1   5 410011  47    42  52  200  200  81 31.88 115   2   6 105    -1
    1   5 410012  27    39  49  200  200  75 31.88  98   2   6  90    -1
    1   5 410013  22    40  51  200  200  77 31.88  94   2   5  85    -1
    1   5 410014  42    48  51  200  200  93 31.88 177   3   7 162    -1
    1   5 410015  34    34  52  200  200  66 31.88  94   1   5  85    -1
    1   5 410016  32    39  49  200  200  76 31.88  91   2   5  82    -1
    1   5 410017  33    36  50  200  200  69 31.88 108   2   6  99    -1
    1   5 410018  30    37  49  200  200  71 31.88 117   2   5 105    -1
    1   5 410019  23    42  51  200  200  80 31.88 143   3   8 133    -1
    1   5 410020  21    35  49  200  200  68 31.88 139   3   6 126    -1
    1   5 610000  54    37  54  200  200  72 31.88 110   2   6 102    -1
    1   5 610001  60    47  53  200  200  91 31.88 150   3   8 140    -1
    1   5 610002  46    48  54  200  200  93 31.88 160   3   8 149    -1
    1   5 610003  36    48  54  200  200  93 31.88 155   3   8 143    -1
    1   5 610004  43    48  54  200  200  93 31.88 151   3   8 140    -1
    1   5 610005  22    48  53  200  200  93 31.88 162   4   9 147    -1
    1   5 610006  31    48  53  200  200  93 31.88 162   3   8 149    -1
    1   5 610007  34    48  52  200  200  93 31.88 163   3   8 150    -1
    1   5 610008  45    48  54  200  200  93 31.88 157   3   8 144    -1
    1   5 610009  53    48  53  200  200  93 31.88 179   4   9 166    -1
    1   5 610010  42    48  54  200  200  93 31.88 154   3   8 141    -1
    1   5 610011  39    48  55  200  200  93 31.88 163   3   9 150    -1
    1   5 610012  48    48  51  200  200  93 31.88 164   3   8 152    -1
    1   5 610013  46    48  52  200  200  93 31.88 176   4   9 162    -1
    1   5 610014  41    48  54  200  200  93 31.88 172   4   9 158    -1
    1   5 610015  47    48  53  200  200  93 31.88 176   4   9 163    -1
    1   5 610016  46    48  52  200  200  93 31.88 172   3   9 158    -1
    1   5 610017  46    48  53  200  200  93 31.88 175   4   9 160    -1
    1   5 610018  54    48  53  200  200  93 31.88 173   3   9 159    -1
    1   5 610019  50    48  54  200  200  93 31.88 177   3   9 164    -1
    1   6    0  56    47  54  200  200  90 31.88 159   2   8 147    -1
    1   6    1  25    42  53  200  200  80 31.88 124   2   6 113    -1
    1   6    2  79    47  53  200  200  90 31.88 153   2   7 144    -1
    1   6    3  75    47  53  200  200  91 31.88 154   2   7 143    -1
    1   6    4  52    47  52  200  200  91 31.88 153   2   7 142    -1
    1   6    5  80    48  50  200  200  93 31.88 166   2   8 157    -1
    1   6    6  80    47  51  200  200  90 31.88 156   2   7 145    -1
    1   6    7  78    48  51  200  200  93 31.88 168   2   9 159    -1
    1   6    8  66    48  52  200  200  93 31.88 170   3   8 159    -1
    1   6    9  78    47  51  200  200  91 31.88 157   2   8 148    -1
    1   6   10  80    48  51  200  200  93 31.88 163   2   8 153    -1
    1   6   11  77    48  51  200  200  93 31.88 178   3   9 166    -1
    1   6   12  70    48  51  200  200  92 31.88 167   3   8 158    -1
    1   6   13  77    48  50  200  200  93 31.88 180   3   9 169    -1
    1   6   14  78    47  50  200  200  91 31.88 166   2   9 156    -1
    1   6 10000  28    48  53  200  200  93 31.88 144   3   8 129    -1
    1   6 10001  51    48  54  200  200  93 31.88 160   3   8 149    -1
    1   6 10002  56    48  54  200  200  92 31.88 149   2   8 139    -1
    1   6 10003  61    48  53  200  200  93 31.88 161   2   8 149    -1
    1   6 10004  53    48  52  200  200  93 31.88 168   3   9 153    -1
    1   6 10005  68    48  53  200  200  93 31.88 164   3   8 152    -1
    1   6 10006  64    48  53  200  200  93 31.88 164   2   8 152    -1
    1   6 10007  70    47  53  200  200  91 31.88 156   2   7 144    -1
    1   6 10008  70    48  52  200  200  93 31.88 169   3   9 157    -1
    1   6 10009  67    48  53  200  200  93 31.88 166   3   8 154    -1
    1   6 10010  73    48  51  200  200  92 31.88 164   2   8 153    -1
    1   6 10011  70    48  53  200  200  93 31.88 168   2   8 155    -1
    1   6 10012  69    48  52  200  200  93 31.88 162   2   8 153    -1
    1   6 10013  72    48  52  200  200  93 31.88 158   2   8 148    -1
    1   6 10014  68    48  52  200  200  93 31.88 168   3   9 156    -1
    1   6 10015  72    48  53  200  200  93 31.88 161   2   8 150    -1
    1   6 10016  66    48  52  200  200  93 31.88 169   3   8 156    -1
    1   6 10017  70    48  52  200  200  93 31.88 169   3   9 159    -1
    1   6 10018  60    48  52  200  200  93 31.88 169   3   8 157    -1
    1   6 10019  75    48  52  200  200  93 31.88 163   2   9 155    -1
    1   6 210000  27    39  57  200  200  75 31.88 125   1   6 112    -1
    1   6 210001  41    42  54  200  200  81 31.88 127   2   6 116    -1
    1   6 210002  29    48  52  200  200  92 31.88 139   3   6 125    -1
    1   6 210003  36    48  53  200  200  92 31.88 144   2   7 131    -1
    1   6 210004  38    48  53  200  200  92 31.88 143   2   7 132    -1
    1   6 210005  32    48  52  200  200  93 31.88 147   3   8 135    -1
    1   6 210006  25    48  52  200  200  93 31.88 140   3   7 126    -1
    1   6 210007  30    48  52  200  200  93 31.88 143   3   8 130    -1
    1   6 210008  22    48  50  200  200  93 31.88 139   3   7 126    -1
    1   6 210009  33    48  53  200  200  93 31.88 149   3   8 135    -1
    1   6 210010  17    48  52  200  200  93 31.88 138   3   8 126    -1
    1   6 210011  23    48  50  200  200  93 31.88 156   4   9 141    -1
    1   6 210012  29    48  50  200  200  93 31.88 146   3   8 132    -1
    1   6 210013  28    48  50  200  200  93 31.88 153   4   8 139    -1
    1   6 210014  19    48  52  200  200  93 31.88 137   3   8 127    -1
    1   6 210015  25    48  51  200  200  93 31.88 137   3   8 123    -1
    1   6 210016  25    48  49  200  200  93 31.88 198   4   9 180    -1
    1   6 210017  17    48  50  200  200  93 31.88 136   3   7 124    -1
    1   6 210018  30    48  49  200  200  93 31.88 153   4   8 139    -1
    1   6 210019  19    48  49  200  200  93 31.88 139   4   8 128    -1
    1   6 410000   5    47  54  200  200  90 31.88 131   3   7 117    -1
    1   6 410001  18    46  51  200  200  88 31.88 116   2   7 107    -1
    1   6 410002  12    48  56  200  200  92 31.88 137   3   7 124    -1
    1   6 410003  19    46  52  200  200  89 31.88 127   2   7 114    -1
    1   6 410004  17    47  55  200  200  90 31.88 141   3   7 128    -1
    1   6 410005  27    47  53  200  200  91 31.88 139   2   7 126    -1
    1   6 410006  24    47  52  200  200  90 31.88 134   2   7 122    -1
    1   6 410007  21    47  53  200  200  91 31.88 140   3   7 127    -1
    1   6 410008  28    46  53  200  200  89 31.88 135   2   7 122    -1
    1   6 410009  29    45  51  200  200  87 31.88 121   2   7 112    -1
    1   6 410010  21    46  51  200  200  88 31.88 117   2   5 105    -1
    1   6 410011  18    46  49  200  200  89 31.88 123   2   5 111    -1
    1   6 410012  23    48  51  200  200  93 31.88 137   3   7 123    -1
    1   6 410013  20    47  51  200  200  90 31.88 116   2   6 106    -1
    1   6 410014  17    48  52  200  200  93 31.88 137   3   7 122    -1
    1   6 410015  28    45  53  200  200  86 31.88 114   2   6 103    -1
    1   6 410016  25    48  52  200  200  93 31.88 131   3   7 117    -1
    1   6 410017  17    43  48  200  200  83 31.88 106   2   5  96    -1
    1   6 410018  18    48  52  200  200  92 31.88 127   2   7 115    -1
    1   6 410019  18    47  53  200  200  91 31.88 130   3   7 115    -1
    1   6 610000  77    47  50  200  200  91 31.88 160   2   7 149    -1
    1   6 610001  75    48  50  200  200  92 31.88 160   2   8 150    -1
    1   6 610002  70    48  52  200  200  93 31.88 170   3   9 159    -1
    1   6 610003  71    48  52  200  200  92 31.88 167   2   9 156    -1
    1   6 610004  72    47  51  200  200  90 31.88 146   2   8 134    -1
    1   6 610005  70    45  51  200  200  87 31.88 135   2   7 127    -1
    1   6 610006  73    44  51  200  200  84 31.88 143   2   7 133    -1
    1   6 610007  80    48  49  200  200  93 31.88 204   2   9 191    -1
    1   6 610008  66    48  53  200  200  93 31.88 149   2   8 138    -1
    1   6 610009  64    48  51  200  200  93 31.88 169   3   9 157    -1
    1   6 610010  70    47  53  200  200  91 31.88 157   2   8 146    -1
    1   6 610011  64    48  52  200  200  93 31.88 169   3   8 160    -1
    1   6 610012  69    48  52  200  200  93 31.88 170   3   9 157    -1
    1   6 610013  66    48  52  200  200  93 31.88 165   2   8 152    -1
    1   6 610014  70    48  52  200  200  92 31.88 162   2   8 149    -1
    1   6 610015  68    48  50  200  200  93 31.88 174   3   9 162    -1
    1   6 610016  70    48  51  200  200  93 31.88 172   3   9 161    -1
    1   6 610017  68    48  52  200  200  93 31.88 168   2   8 157    -1
    1   6 610018  69    48  52  200  200  93 31.88 175   3   9 165    -1
    1   6 610019  71    48  51  200  200  93 31.88 165   3   9 154    -1
